Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
3:00;6ALTE;3.8177;1.5251;0.5829;0.0445;23.1688;0.7669;1.0262;0.01;3;3;6
20:30;6ULTE;2.021;3.335;0.569;0.075;29.265;1.049;1.314;0.01;6;3;9
11:30;2ALTE;0.505;0.404;0.014;0.01;0.227;0.097;1.011;0.01;2;1;3
6:45;3CLTE;1.011;0.505;0.238;0.021;20.962;0.609;1.011;1.011;2;1;3
15:45;6CLTE;4.0269;0.5104;0.0807;0.0414;3.9317;1.7811;1.0575;0.0107;3;2;5
23:45;7CLTE;0.212;0.7325;0.5064;0.0184;31.2876;0.6911;1.1035;0.0107;4;2;6
9:15;1BLTE;9.297;1.718;0.754;0.074;15.944;2.416;1.192;1.041;4;3;7
21:30;3CLTE;6.568;2.324;0.699;0.058;32.333;1.186;1.112;1.021;4;3;7
2:00;2ALTE;0;0.404;0.003;0.003;0.003;0.003;1.011;0.01;1;1;2
11:45;3ALTE;14.8888;2.0264;0.4558;0.0689;14.6125;0.7033;1.2996;1.175;5;4;9
9:45;7ULTE;2.223;3.335;0.564;0.065;33.423;1.398;1.344;0.01;6;4;10
13:15;6BLTE;21.119;11.722;5.14;0.645;55.139;40.857;1.374;0.01;6;4;10
16:00;10CLTE;4.244;0.707;0.207;0.02;11.64;0.281;1.041;1.021;3;2;5
13:45;10CLTE;5.154;0.606;0.103;0.061;6.342;3.28;1.061;1.091;3;3;6
12:15;7CLTE;1.011;1.314;0.363;0.042;7.16;0.995;1.202;0.01;5;3;8
15:45;6CLTE;12.328;1.718;0.544;0.063;29.326;1.196;1.142;0.01;5;3;8
8:45;2ALTE;0.303;0.404;0.096;0.008;0.924;0.052;1.011;0.01;1;1;2
9:30;7ALTE;0.1024;0.5121;0.0831;0.0189;6.243;0.4918;1.051;0.0104;5;2;7
18:15;3CLTE;7.68;1.011;0.232;0.027;12.506;0.398;1.081;1.021;3;2;5
